,index,Country,Language,Year,L1,L2
1193,1193.0,DE-W,English,2001,0.001932367149758454,0.4792270531400966
1194,1194.0,DE-W,Estonian,2001,0.0,0.0
1195,1195.0,DE-W,Finnish,2001,0.001,0.000966183574879227
1196,1196.0,DE-W,French,2001,0.002898550724637681,0.1323671497584541
1197,1197.0,DE-W,Galician,2001,0.0,0.0
1198,1198.0,DE-W,German,2001,0.9584541062801932,0.028985507246376812
1199,1199.0,DE-W,Greek,2001,0.002,0.004830917874396135
1200,1200.0,DE-W,Hindi,2001,0.0,0.0
1201,1201.0,DE-W,Hungarian,2001,0.0,0.0
1202,1202.0,DE-W,Irish / Gaelic,2001,0.0,0.0
1203,1203.0,DE-W,Italian,2001,0.021256038647342997,0.025120772946859903
1204,1204.0,DE-W,Japanese,2001,0.0,0.0
1205,1205.0,DE-W,Latvian,2001,0.0,0.0
1206,1206.0,DE-W,Lithuanian,2001,0.0,0.0
1207,1207.0,DE-W,Luxembourgish,2001,0.0,0.003
1208,1208.0,DE-W,Maltese,2001,0.0,0.0
1209,1209.0,DE-W,Other,2001,0.002898550724637681,0.05990338164251208
1210,1210.0,DE-W,Polish,2001,0.0,0.0
1211,1211.0,DE-W,Portuguese,2001,0.001932367149758454,0.002898550724637681
1212,1212.0,DE-W,Romanian,2001,0.0,0.0
1213,1213.0,DE-W,Russian,2001,0.0,0.0
1214,1214.0,DE-W,Sign Language,2001,0.0,0.001
1215,1215.0,DE-W,Slovak,2001,0.0,0.0
1216,1216.0,DE-W,Slovenian,2001,0.0,0.0
1217,1217.0,DE-W,Spanish,2001,0.000966183574879227,0.030917874396135265
1218,1218.0,DE-W,Swedish,2001,0.001,0.000966183574879227
1219,1219.0,DE-W,Turkish,2001,0.018,0.002
1220,1220.0,DE-W,Urdu,2001,0.0,0.0
1221,1221.0,DE-W,Arabic,2005,0.002472799208704253,0.0019782393669634025
1222,1222.0,DE-W,Basque,2005,0.0,0.0
1223,1223.0,DE-W,Bulgarian,2005,0.0,0.0
1224,1224.0,DE-W,Catalan,2005,0.0,0.0
1225,1225.0,DE-W,Chinese,2005,0.0004945598417408506,0.0004945598417408506
1226,1226.0,DE-W,Croatian,2005,0.002967359050445104,0.0004945598417408506
1227,1227.0,DE-W,Czech,2005,0.0004945598417408506,0.001483679525222552
1228,1228.0,DE-W,Danish,2005,0.0004945598417408506,0.004451038575667656
1229,1229.0,DE-W,Dutch,2005,0.0019782393669634025,0.006923837784371909
1230,1230.0,DE-W,English,2005,0.002967359050445104,0.5469831849653808
1231,1231.0,DE-W,Estonian,2005,0.0,0.0
1232,1232.0,DE-W,Finnish,2005,0.0004945598417408506,0.000966183574879227
1233,1233.0,DE-W,French,2005,0.004945598417408506,0.14787339268051433
1234,1234.0,DE-W,Galician,2005,0.0,0.0
1235,1235.0,DE-W,German,2005,0.9094955489614244,0.08506429277942631
1236,1236.0,DE-W,Greek,2005,0.002472799208704253,0.004451038575667656
1237,1237.0,DE-W,Hindi,2005,0.0,0.0
1238,1238.0,DE-W,Hungarian,2005,0.002472799208704253,0.0034619188921859545
1239,1239.0,DE-W,Irish / Gaelic,2005,0.0,0.0004945598417408506
1240,1240.0,DE-W,Italian,2005,0.003956478733926805,0.033135509396636995
1241,1241.0,DE-W,Japanese,2005,0.0,0.0
1242,1242.0,DE-W,Latvian,2005,0.0,0.0
1243,1243.0,DE-W,Lithuanian,2005,0.0009891196834817012,0.0
1244,1244.0,DE-W,Luxembourgish,2005,0.0,0.0004945598417408506
1245,1245.0,DE-W,Maltese,2005,0.0,0.0
1246,1246.0,DE-W,Other,2005,0.012363996043521267,0.024727992087042534
1247,1247.0,DE-W,Polish,2005,0.010385756676557863,0.008407517309594461
1248,1248.0,DE-W,Portuguese,2005,0.001932367149758454,0.001483679525222552
1249,1249.0,DE-W,Romanian,2005,0.001483679525222552,0.0034619188921859545
1250,1250.0,DE-W,Russian,2005,0.026211671612265085,0.036597428288822946
1251,1251.0,DE-W,Sign Language,2005,0.0,0.0009891196834817012
1252,1252.0,DE-W,Slovak,2005,0.0,0.0009891196834817012
1253,1253.0,DE-W,Slovenian,2005,0.0019782393669634025,0.001483679525222552
1254,1254.0,DE-W,Spanish,2005,0.002472799208704253,0.040553907022749754
1255,1255.0,DE-W,Swedish,2005,0.001,0.002967359050445104
1256,1256.0,DE-W,Turkish,2005,0.019287833827893175,0.003956478733926805
1257,1257.0,DE-W,Urdu,2005,0.0,0.0
1258,1258.0,DE-W,Arabic,2012,0.002472799208704253,0.004816955684007707
1259,1259.0,DE-W,Basque,2012,0.0,0.0
1260,1260.0,DE-W,Bulgarian,2012,0.0,0.0009633911368015414
1261,1261.0,DE-W,Catalan,2012,0.0,0.0
1262,1262.0,DE-W,Chinese,2012,0.0009633911368015414,0.0019267822736030828
1263,1263.0,DE-W,Croatian,2012,0.002967359050445104,0.004816955684007707
1264,1264.0,DE-W,Czech,2012,0.0009633911368015414,0.0019267822736030828
1265,1265.0,DE-W,Danish,2012,0.0009633911368015414,0.00674373795761079
1266,1266.0,DE-W,Dutch,2012,0.002890173410404624,0.019267822736030827
1267,1267.0,DE-W,English,2012,0.023121387283236993,0.5751445086705202
1268,1268.0,DE-W,Estonian,2012,0.0,0.0019267822736030828
1269,1269.0,DE-W,Finnish,2012,0.0004945598417408506,0.000966183574879227
1270,1270.0,DE-W,French,2012,0.00674373795761079,0.1579961464354528
1271,1271.0,DE-W,Galician,2012,0.0,0.0
1272,1272.0,DE-W,German,2012,0.873795761078998,0.09441233140655106
1273,1273.0,DE-W,Greek,2012,0.0009633911368015414,0.0038535645472061657
1274,1274.0,DE-W,Hindi,2012,0.0,0.0
1275,1275.0,DE-W,Hungarian,2012,0.0009633911368015414,0.0034619188921859545
1276,1276.0,DE-W,Irish / Gaelic,2012,0.0,0.0004945598417408506
1277,1277.0,DE-W,Italian,2012,0.004816955684007707,0.03275529865125241
1278,1278.0,DE-W,Japanese,2012,0.0,0.0
1279,1279.0,DE-W,Latvian,2012,0.0,0.0009633911368015414
1280,1280.0,DE-W,Lithuanian,2012,0.0009891196834817012,0.0009633911368015414
1281,1281.0,DE-W,Luxembourgish,2012,0.0,0.0009633911368015414
1282,1282.0,DE-W,Maltese,2012,0.0,0.0
1283,1283.0,DE-W,Other,2012,0.017341040462427744,0.029865125240847785
1284,1284.0,DE-W,Polish,2012,0.018304431599229287,0.007707129094412331
1285,1285.0,DE-W,Portuguese,2012,0.0019267822736030828,0.0019267822736030828
1286,1286.0,DE-W,Romanian,2012,0.004816955684007707,0.00674373795761079
1287,1287.0,DE-W,Russian,2012,0.04046242774566474,0.036608863198458574
1288,1288.0,DE-W,Sign Language,2012,0.0,0.0009891196834817012
1289,1289.0,DE-W,Slovak,2012,0.0,0.0009891196834817012
1290,1290.0,DE-W,Slovenian,2012,0.0009633911368015414,0.001483679525222552
1291,1291.0,DE-W,Spanish,2012,0.0019267822736030828,0.046242774566473986
1292,1292.0,DE-W,Swedish,2012,0.0,0.002890173410404624
1293,1293.0,DE-W,Turkish,2012,0.02119460500963391,0.0038535645472061657
1294,1294.0,DE-W,Urdu,2012,0.0,0.0
1295,1295.0,DK,Arabic,1987,0.0,0.0
1296,1296.0,DK,Basque,1987,0.0,0.0
1297,1297.0,DK,Bulgarian,1987,0.0,0.0
1298,1298.0,DK,Catalan,1987,0.0,0.0
1299,1299.0,DK,Chinese,1987,0.0,0.0
1300,1300.0,DK,Croatian,1987,0.0,0.0
1301,1301.0,DK,Czech,1987,0.0,0.0
1302,1302.0,DK,Danish,1987,0.9957894736842106,0.002105263157894737
1303,1303.0,DK,Dutch,1987,0.002105263157894737,0.007368421052631579
1304,1304.0,DK,English,1987,0.016842105263157894,0.5389473684210526
1305,1305.0,DK,Estonian,1987,0.0,0.0
1306,1306.0,DK,Finnish,1987,0.0,0.0
1307,1307.0,DK,French,1987,0.0010526315789473684,0.05052631578947368
1308,1308.0,DK,Galician,1987,0.0,0.0
1309,1309.0,DK,German,1987,0.008421052631578947,0.3494736842105263
1310,1310.0,DK,Greek,1987,0.0,0.003157894736842105
1311,1311.0,DK,Hindi,1987,0.0,0.0
1312,1312.0,DK,Hungarian,1987,0.0,0.0
1313,1313.0,DK,Irish / Gaelic,1987,0.0,0.0
1314,1314.0,DK,Italian,1987,0.0010526315789473684,0.0010526315789473684
1315,1315.0,DK,Japanese,1987,0.0,0.0
1316,1316.0,DK,Latvian,1987,0.0,0.0
1317,1317.0,DK,Lithuanian,1987,0.0,0.0
1318,1318.0,DK,Luxembourgish,1987,0.0,0.0
1319,1319.0,DK,Maltese,1987,0.0,0.0
1320,1320.0,DK,Other,1987,0.003157894736842105,0.02631578947368421
1321,1321.0,DK,Polish,1987,0.0,0.0
1322,1322.0,DK,Portuguese,1987,0.0,0.003157894736842105
1323,1323.0,DK,Romanian,1987,0.0,0.0
1324,1324.0,DK,Russian,1987,0.0,0.0
1325,1325.0,DK,Sign Language,1987,0.0,0.0
1326,1326.0,DK,Slovak,1987,0.0,0.0
1327,1327.0,DK,Slovenian,1987,0.0,0.0
1328,1328.0,DK,Spanish,1987,0.0,0.004210526315789474
1329,1329.0,DK,Swedish,1987,0.0,0.0
1330,1330.0,DK,Turkish,1987,0.0,0.0
1331,1331.0,DK,Urdu,1987,0.0,0.0
1332,1332.0,DK,Arabic,1990,0.0,0.0
1333,1333.0,DK,Basque,1990,0.0,0.0
1334,1334.0,DK,Bulgarian,1990,0.0,0.0
1335,1335.0,DK,Catalan,1990,0.0,0.0
1336,1336.0,DK,Chinese,1990,0.0,0.0
1337,1337.0,DK,Croatian,1990,0.0,0.0
1338,1338.0,DK,Czech,1990,0.0,0.0
1339,1339.0,DK,Danish,1990,0.992,0.002
1340,1340.0,DK,Dutch,1990,0.001,0.01
1341,1341.0,DK,English,1990,0.022,0.813
1342,1342.0,DK,Estonian,1990,0.0,0.0
1343,1343.0,DK,Finnish,1990,0.0,0.0
1344,1344.0,DK,French,1990,0.003,0.301
1345,1345.0,DK,Galician,1990,0.0,0.0
1346,1346.0,DK,German,1990,0.011,0.76
1347,1347.0,DK,Greek,1990,0.001,0.008
1348,1348.0,DK,Hindi,1990,0.0,0.0
1349,1349.0,DK,Hungarian,1990,0.0,0.0
1350,1350.0,DK,Irish / Gaelic,1990,0.0,0.0
1351,1351.0,DK,Italian,1990,0.001,0.033
1352,1352.0,DK,Japanese,1990,0.0,0.0
1353,1353.0,DK,Latvian,1990,0.0,0.0
1354,1354.0,DK,Lithuanian,1990,0.0,0.0
1355,1355.0,DK,Luxembourgish,1990,0.0,0.0
1356,1356.0,DK,Maltese,1990,0.0,0.0
1357,1357.0,DK,Other,1990,0.005,0.043
1358,1358.0,DK,Polish,1990,0.0,0.0
1359,1359.0,DK,Portuguese,1990,0.0,0.005
1360,1360.0,DK,Romanian,1990,0.0,0.0
1361,1361.0,DK,Russian,1990,0.0,0.0
1362,1362.0,DK,Sign Language,1990,0.0,0.0
1363,1363.0,DK,Slovak,1990,0.0,0.0
1364,1364.0,DK,Slovenian,1990,0.0,0.0
1365,1365.0,DK,Spanish,1990,0.0,0.063
1366,1366.0,DK,Swedish,1990,0.0,0.0
1367,1367.0,DK,Turkish,1990,0.0,0.0
1368,1368.0,DK,Urdu,1990,0.0,0.0
1369,1369.0,DK,Arabic,1994,0.0,0.0
1370,1370.0,DK,Basque,1994,0.0,0.0
1371,1371.0,DK,Bulgarian,1994,0.0,0.0
1372,1372.0,DK,Catalan,1994,0.0,0.0
1373,1373.0,DK,Chinese,1994,0.0,0.0
1374,1374.0,DK,Croatian,1994,0.0,0.0
1375,1375.0,DK,Czech,1994,0.0,0.0
1376,1376.0,DK,Danish,1994,0.9860696517412936,0.013930348258706468
1377,1377.0,DK,Dutch,1994,0.001,0.01691542288557214
1378,1378.0,DK,English,1994,0.0009950248756218905,0.8218905472636816
1379,1379.0,DK,Estonian,1994,0.0,0.0
1380,1380.0,DK,Finnish,1994,0.0,0.0
1381,1381.0,DK,French,1994,0.003,0.2935323383084577
1382,1382.0,DK,Galician,1994,0.0,0.0
1383,1383.0,DK,German,1994,0.003980099502487562,0.7502487562189055
1384,1384.0,DK,Greek,1994,0.001,0.006965174129353234
1385,1385.0,DK,Hindi,1994,0.0,0.0
1386,1386.0,DK,Hungarian,1994,0.0,0.0
1387,1387.0,DK,Irish / Gaelic,1994,0.0,0.0
1388,1388.0,DK,Italian,1994,0.0009950248756218905,0.023880597014925373
1389,1389.0,DK,Japanese,1994,0.0,0.0
1390,1390.0,DK,Latvian,1994,0.0,0.0
1391,1391.0,DK,Lithuanian,1994,0.0,0.0
1392,1392.0,DK,Luxembourgish,1994,0.0,0.0
1393,1393.0,DK,Maltese,1994,0.0,0.0
1394,1394.0,DK,Other,1994,0.007960199004975124,0.10348258706467661
1395,1395.0,DK,Polish,1994,0.0,0.0
1396,1396.0,DK,Portuguese,1994,0.0,0.003980099502487562
1397,1397.0,DK,Romanian,1994,0.0,0.0
1398,1398.0,DK,Russian,1994,0.0,0.0
1399,1399.0,DK,Sign Language,1994,0.0,0.0
1400,1400.0,DK,Slovak,1994,0.0,0.0
1401,1401.0,DK,Slovenian,1994,0.0,0.0
1402,1402.0,DK,Spanish,1994,0.0,0.0626865671641791
1403,1403.0,DK,Swedish,1994,0.0,0.0
1404,1404.0,DK,Turkish,1994,0.0,0.0
1405,1405.0,DK,Urdu,1994,0.0,0.0
1406,1406.0,DK,Arabic,1995,0.0,0.005030181086519115
1407,1407.0,DK,Basque,1995,0.0,0.0
1408,1408.0,DK,Bulgarian,1995,0.0,0.0
1409,1409.0,DK,Catalan,1995,0.0,0.0
1410,1410.0,DK,Chinese,1995,0.0,0.001006036217303823
1411,1411.0,DK,Croatian,1995,0.0,0.0
1412,1412.0,DK,Czech,1995,0.0,0.0
1413,1413.0,DK,Danish,1995,0.9879275653923542,0.012072434607645875
1414,1414.0,DK,Dutch,1995,0.001006036217303823,0.014084507042253521
1415,1415.0,DK,English,1995,0.0030181086519114686,0.7665995975855131
1416,1416.0,DK,Estonian,1995,0.0,0.0
1417,1417.0,DK,Finnish,1995,0.001006036217303823,0.0030181086519114686
1418,1418.0,DK,French,1995,0.003,0.10362173038229376
1419,1419.0,DK,Galician,1995,0.0,0.0
1420,1420.0,DK,German,1995,0.002012072434607646,0.5110663983903421
1421,1421.0,DK,Greek,1995,0.001006036217303823,0.0030181086519114686
1422,1422.0,DK,Hindi,1995,0.0,0.0
1423,1423.0,DK,Hungarian,1995,0.0,0.0
1424,1424.0,DK,Irish / Gaelic,1995,0.0,0.0
1425,1425.0,DK,Italian,1995,0.0009950248756218905,0.012072434607645875
1426,1426.0,DK,Japanese,1995,0.0,0.0
1427,1427.0,DK,Latvian,1995,0.0,0.0
1428,1428.0,DK,Lithuanian,1995,0.0,0.0
1429,1429.0,DK,Luxembourgish,1995,0.0,0.0
1430,1430.0,DK,Maltese,1995,0.0,0.0
1431,1431.0,DK,Other,1995,0.001006036217303823,0.03621730382293763
1432,1432.0,DK,Polish,1995,0.0,0.0
1433,1433.0,DK,Portuguese,1995,0.0,0.0030181086519114686
1434,1434.0,DK,Romanian,1995,0.0,0.0
1435,1435.0,DK,Russian,1995,0.0,0.005030181086519115
1436,1436.0,DK,Sign Language,1995,0.0,0.0
1437,1437.0,DK,Slovak,1995,0.0,0.0
1438,1438.0,DK,Slovenian,1995,0.0,0.0
1439,1439.0,DK,Spanish,1995,0.002012072434607646,0.026156941649899398
1440,1440.0,DK,Swedish,1995,0.001006036217303823,0.21327967806841047
1441,1441.0,DK,Turkish,1995,0.0,0.0
1442,1442.0,DK,Urdu,1995,0.0,0.0
1443,1443.0,DK,Arabic,1998,0.0,0.005030181086519115
1444,1444.0,DK,Basque,1998,0.0,0.0
1445,1445.0,DK,Bulgarian,1998,0.0,0.0
1446,1446.0,DK,Catalan,1998,0.0,0.0
1447,1447.0,DK,Chinese,1998,0.0,0.0009970089730807576
1448,1448.0,DK,Croatian,1998,0.0,0.0
1449,1449.0,DK,Czech,1998,0.0,0.0
1450,1450.0,DK,Danish,1998,0.9820538384845464,0.015952143569292122
1451,1451.0,DK,Dutch,1998,0.0009970089730807576,0.010967098703888335
1452,1452.0,DK,English,1998,0.0029910269192422734,0.7637088733798604
1453,1453.0,DK,Estonian,1998,0.0,0.0
1454,1454.0,DK,Finnish,1998,0.001006036217303823,0.0019940179461615153
1455,1455.0,DK,French,1998,0.0,0.10667996011964108
1456,1456.0,DK,Galician,1998,0.0,0.0
1457,1457.0,DK,German,1998,0.0029910269192422734,0.48953140578265203
1458,1458.0,DK,Greek,1998,0.001006036217303823,0.0019940179461615153
1459,1459.0,DK,Hindi,1998,0.0,0.0
1460,1460.0,DK,Hungarian,1998,0.0,0.0
1461,1461.0,DK,Irish / Gaelic,1998,0.0,0.0
1462,1462.0,DK,Italian,1998,0.0009970089730807576,0.00897308075772682
1463,1463.0,DK,Japanese,1998,0.0,0.0
1464,1464.0,DK,Latvian,1998,0.0,0.0
1465,1465.0,DK,Lithuanian,1998,0.0,0.0
1466,1466.0,DK,Luxembourgish,1998,0.0,0.0
1467,1467.0,DK,Maltese,1998,0.0,0.0
1468,1468.0,DK,Other,1998,0.004985044865403789,0.03090727816550349
1469,1469.0,DK,Polish,1998,0.0,0.0
1470,1470.0,DK,Portuguese,1998,0.0009970089730807576,0.0009970089730807576
1471,1471.0,DK,Romanian,1998,0.0,0.0
1472,1472.0,DK,Russian,1998,0.0019940179461615153,0.006979062811565304
1473,1473.0,DK,Sign Language,1998,0.0,0.0
1474,1474.0,DK,Slovak,1998,0.0,0.0
1475,1475.0,DK,Slovenian,1998,0.0,0.0
1476,1476.0,DK,Spanish,1998,0.002012072434607646,0.027916251246261216
1477,1477.0,DK,Swedish,1998,0.0019940179461615153,0.08773678963110668
1478,1478.0,DK,Turkish,1998,0.0,0.0
1479,1479.0,DK,Urdu,1998,0.0,0.0
1480,1480.0,DK,Arabic,1999,0.0,0.005030181086519115
1481,1481.0,DK,Basque,1999,0.0,0.0
1482,1482.0,DK,Bulgarian,1999,0.0,0.0
1483,1483.0,DK,Catalan,1999,0.0,0.0
1484,1484.0,DK,Chinese,1999,0.0,0.0009970089730807576
1485,1485.0,DK,Croatian,1999,0.0,0.0
1486,1486.0,DK,Czech,1999,0.0,0.0
1487,1487.0,DK,Danish,1999,0.973973973973974,0.016016016016016016
1488,1488.0,DK,Dutch,1999,0.001001001001001001,0.008008008008008008
1489,1489.0,DK,English,1999,0.012012012012012012,0.7637088733798604
1490,1490.0,DK,Estonian,1999,0.0,0.0
1491,1491.0,DK,Finnish,1999,0.001001001001001001,0.0019940179461615153
1492,1492.0,DK,French,1999,0.001001001001001001,0.07607607607607608
1493,1493.0,DK,Galician,1999,0.0,0.0
1494,1494.0,DK,German,1999,0.002002002002002002,0.4964964964964965
1495,1495.0,DK,Greek,1999,0.001006036217303823,0.0019940179461615153
1496,1496.0,DK,Hindi,1999,0.0,0.0
1497,1497.0,DK,Hungarian,1999,0.0,0.0
1498,1498.0,DK,Irish / Gaelic,1999,0.0,0.0
1499,1499.0,DK,Italian,1999,0.0009970089730807576,0.012012012012012012
1500,1500.0,DK,Japanese,1999,0.0,0.0
1501,1501.0,DK,Latvian,1999,0.0,0.0
1502,1502.0,DK,Lithuanian,1999,0.0,0.0
1503,1503.0,DK,Luxembourgish,1999,0.0,0.0
1504,1504.0,DK,Maltese,1999,0.0,0.0
1505,1505.0,DK,Other,1999,0.005005005005005005,0.03090727816550349
1506,1506.0,DK,Polish,1999,0.0,0.0
1507,1507.0,DK,Portuguese,1999,0.001001001001001001,0.0009970089730807576
1508,1508.0,DK,Romanian,1999,0.0,0.0
1509,1509.0,DK,Russian,1999,0.0019940179461615153,0.006979062811565304
1510,1510.0,DK,Sign Language,1999,0.0,0.0
1511,1511.0,DK,Slovak,1999,0.0,0.0
1512,1512.0,DK,Slovenian,1999,0.0,0.0
1513,1513.0,DK,Spanish,1999,0.001001001001001001,0.027916251246261216
1514,1514.0,DK,Swedish,1999,0.002002002002002002,0.08773678963110668
1515,1515.0,DK,Turkish,1999,0.0,0.0
1516,1516.0,DK,Urdu,1999,0.0,0.0
1517,1517.0,DK,Arabic,2000,0.0010030090270812437,0.0020060180541624875
1518,1518.0,DK,Basque,2000,0.0,0.0
1519,1519.0,DK,Bulgarian,2000,0.0,0.0
1520,1520.0,DK,Catalan,2000,0.0,0.0
1521,1521.0,DK,Chinese,2000,0.0,0.0009970089730807576
1522,1522.0,DK,Croatian,2000,0.0,0.0
1523,1523.0,DK,Czech,2000,0.0,0.0
1524,1524.0,DK,Danish,2000,0.970912738214644,0.025075225677031094
1525,1525.0,DK,Dutch,2000,0.0010030090270812437,0.008008008008008008
1526,1526.0,DK,English,2000,0.003009027081243731,0.7783350050150452
1527,1527.0,DK,Estonian,2000,0.0,0.0
1528,1528.0,DK,Finnish,2000,0.0010030090270812437,0.025075225677031094
1529,1529.0,DK,French,2000,0.0020060180541624875,0.13941825476429287
1530,1530.0,DK,Galician,2000,0.0,0.0
1531,1531.0,DK,German,2000,0.006018054162487462,0.43329989969909727
1532,1532.0,DK,Greek,2000,0.0,0.0019940179461615153
1533,1533.0,DK,Hindi,2000,0.0,0.0
1534,1534.0,DK,Hungarian,2000,0.0,0.0
1535,1535.0,DK,Irish / Gaelic,2000,0.0010030090270812437,0.0
1536,1536.0,DK,Italian,2000,0.0010030090270812437,0.0010030090270812437
1537,1537.0,DK,Japanese,2000,0.0,0.0
1538,1538.0,DK,Latvian,2000,0.0,0.0
1539,1539.0,DK,Lithuanian,2000,0.0,0.0
1540,1540.0,DK,Luxembourgish,2000,0.0,0.0
1541,1541.0,DK,Maltese,2000,0.0,0.0
1542,1542.0,DK,Other,2000,0.013039117352056168,0.004012036108324975
1543,1543.0,DK,Polish,2000,0.0,0.0
1544,1544.0,DK,Portuguese,2000,0.001001001001001001,0.0009970089730807576
1545,1545.0,DK,Romanian,2000,0.0,0.0
1546,1546.0,DK,Russian,2000,0.0019940179461615153,0.006979062811565304
1547,1547.0,DK,Sign Language,2000,0.0,0.0
1548,1548.0,DK,Slovak,2000,0.0,0.0
1549,1549.0,DK,Slovenian,2000,0.0,0.0
1550,1550.0,DK,Spanish,2000,0.003009027081243731,0.037111334002006016
1551,1551.0,DK,Swedish,2000,0.0010030090270812437,0.0320962888665998
1552,1552.0,DK,Turkish,2000,0.0020060180541624875,0.0
1553,1553.0,DK,Urdu,2000,0.0,0.0
1554,1554.0,DK,Arabic,2001,0.000998003992015968,0.0020060180541624875
1555,1555.0,DK,Basque,2001,0.0,0.0
1556,1556.0,DK,Bulgarian,2001,0.0,0.0
1557,1557.0,DK,Catalan,2001,0.0,0.0
1558,1558.0,DK,Chinese,2001,0.0,0.000998003992015968
1559,1559.0,DK,Croatian,2001,0.0,0.0
1560,1560.0,DK,Czech,2001,0.0,0.0
1561,1561.0,DK,Danish,2001,0.9790419161676647,0.017964071856287425
1562,1562.0,DK,Dutch,2001,0.0010030090270812437,0.007984031936127744
1563,1563.0,DK,English,2001,0.0029940119760479044,0.7634730538922155
1564,1564.0,DK,Estonian,2001,0.0,0.0
1565,1565.0,DK,Finnish,2001,0.0010030090270812437,0.001996007984031936
1566,1566.0,DK,French,2001,0.0020060180541624875,0.07984031936127745
1567,1567.0,DK,Galician,2001,0.0,0.0
1568,1568.0,DK,German,2001,0.003992015968063872,0.4590818363273453
1569,1569.0,DK,Greek,2001,0.0,0.000998003992015968
1570,1570.0,DK,Hindi,2001,0.0,0.0
1571,1571.0,DK,Hungarian,2001,0.0,0.0
1572,1572.0,DK,Irish / Gaelic,2001,0.0010030090270812437,0.0
1573,1573.0,DK,Italian,2001,0.0010030090270812437,0.008982035928143712
1574,1574.0,DK,Japanese,2001,0.0,0.0
1575,1575.0,DK,Latvian,2001,0.0,0.0
1576,1576.0,DK,Lithuanian,2001,0.0,0.0
1577,1577.0,DK,Luxembourgish,2001,0.0,0.0
1578,1578.0,DK,Maltese,2001,0.0,0.0
1579,1579.0,DK,Other,2001,0.007984031936127744,0.03792415169660679
1580,1580.0,DK,Polish,2001,0.0,0.0
1581,1581.0,DK,Portuguese,2001,0.001001001001001001,0.0029940119760479044
1582,1582.0,DK,Romanian,2001,0.0,0.0
1583,1583.0,DK,Russian,2001,0.0,0.0
1584,1584.0,DK,Sign Language,2001,0.0,0.0
1585,1585.0,DK,Slovak,2001,0.0,0.0
1586,1586.0,DK,Slovenian,2001,0.0,0.0
1587,1587.0,DK,Spanish,2001,0.003009027081243731,0.027944111776447105
1588,1588.0,DK,Swedish,2001,0.00499001996007984,0.08483033932135728
1589,1589.0,DK,Turkish,2001,0.0020060180541624875,0.0
1590,1590.0,DK,Urdu,2001,0.0,0.0
1591,1591.0,DK,Arabic,2005,0.0019212295869356388,0.0024015369836695487
1592,1592.0,DK,Basque,2005,0.0,0.0004803073967339097
1593,1593.0,DK,Bulgarian,2005,0.0,0.0
1594,1594.0,DK,Catalan,2005,0.0004803073967339097,0.0
1595,1595.0,DK,Chinese,2005,0.0,0.0004803073967339097
1596,1596.0,DK,Croatian,2005,0.0004803073967339097,0.0004803073967339097
1597,1597.0,DK,Czech,2005,0.0,0.0
1598,1598.0,DK,Danish,2005,0.9687800192122958,0.026416906820365033
1599,1599.0,DK,Dutch,2005,0.0009606147934678194,0.004322766570605188
1600,1600.0,DK,English,2005,0.004322766570605188,0.8218059558117194
1601,1601.0,DK,Estonian,2005,0.0004803073967339097,0.0
1602,1602.0,DK,Finnish,2005,0.0010030090270812437,0.002881844380403458
1603,1603.0,DK,French,2005,0.0019212295869356388,0.10038424591738712
1604,1604.0,DK,Galician,2005,0.0004803073967339097,0.0004803073967339097
1605,1605.0,DK,German,2005,0.0038424591738712775,0.547550432276657
1606,1606.0,DK,Greek,2005,0.0,0.0019212295869356388
1607,1607.0,DK,Hindi,2005,0.0,0.0
1608,1608.0,DK,Hungarian,2005,0.0,0.001440922190201729
1609,1609.0,DK,Irish / Gaelic,2005,0.0010030090270812437,0.0004803073967339097
1610,1610.0,DK,Italian,2005,0.001440922190201729,0.01440922190201729
1611,1611.0,DK,Japanese,2005,0.0,0.0
1612,1612.0,DK,Latvian,2005,0.0,0.0004803073967339097
1613,1613.0,DK,Lithuanian,2005,0.0,0.0004803073967339097
1614,1614.0,DK,Luxembourgish,2005,0.0,0.0009606147934678194
1615,1615.0,DK,Maltese,2005,0.0,0.0
1616,1616.0,DK,Other,2005,0.011047070124879923,0.10662824207492795
1617,1617.0,DK,Polish,2005,0.0019212295869356388,0.0019212295869356388
1618,1618.0,DK,Portuguese,2005,0.0,0.002881844380403458
1619,1619.0,DK,Romanian,2005,0.0,0.0
1620,1620.0,DK,Russian,2005,0.001440922190201729,0.005763688760806916
1621,1621.0,DK,Sign Language,2005,0.0,0.0004803073967339097
1622,1622.0,DK,Slovak,2005,0.0,0.0
1623,1623.0,DK,Slovenian,2005,0.0,0.0
1624,1624.0,DK,Spanish,2005,0.001440922190201729,0.039865513928914506
1625,1625.0,DK,Swedish,2005,0.004322766570605188,0.15369836695485112
1626,1626.0,DK,Turkish,2005,0.0004803073967339097,0.001440922190201729
1627,1627.0,DK,Urdu,2005,0.0,0.0
1628,1628.0,DK,Arabic,2012,0.002944062806673209,0.004906771344455349
1629,1629.0,DK,Basque,2012,0.0,0.0004803073967339097
1630,1630.0,DK,Bulgarian,2012,0.0009813542688910696,0.0
1631,1631.0,DK,Catalan,2012,0.0004803073967339097,0.0
1632,1632.0,DK,Chinese,2012,0.0,0.0009813542688910696
1633,1633.0,DK,Croatian,2012,0.0009813542688910696,0.0004803073967339097
1634,1634.0,DK,Czech,2012,0.0,0.0009813542688910696
1635,1635.0,DK,Danish,2012,0.9646712463199215,0.02551521099116781
